,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
492,2023-12-09,51.0,31.253,23.253,26.7155,37.204815,27.777927,31.54158,0,0,42814.66,38585.07,0.1,0.1,0.0,1.0,15.192682,34.92,227.81566,19.32,4.078466,Douala,4.0483,9.7043,304.75,2.845833333333333,0.7666666666666666,42.125,0.39999999999999997,9.291666666666666,2.0500000000000003,2.3645833333333335
499,2023-12-16,2.0,33.253,23.203001,27.36133,39.619488,27.411919,32.070133,0,0,42797.984,39130.484,0.0,0.0,0.0,0.0,12.496718,28.8,256.16516,19.67,4.3395004,Douala,4.0483,9.7043,365.0833333333333,2.3916666666666666,0.9833333333333334,59.916666666666664,0.5125000000000001,12.208333333333334,1.85625,2.1770833333333335
502,2023-12-19,51.0,30.203001,24.753,26.934248,35.765648,30.008095,31.938482,0,0,42795.027,37121.684,0.4,0.4,0.0,2.0,16.870138,38.88,214.23752,16.22,3.4445515,Douala,4.0483,9.7043,344.7083333333333,2.066666666666667,0.6625,61.25,0.6870833333333333,18.041666666666668,0.9416666666666668,2.0145833333333334
504,2023-12-21,51.0,31.703001,24.453001,27.488419,38.27024,29.763672,32.889164,0,0,42794.527,31798.9,0.70000005,0.70000005,0.0,4.0,13.979872,33.12,215.50734,16.7,3.6439483,Douala,4.0483,9.7043,310.75,1.9749999999999999,0.8624999999999999,57.083333333333336,0.5295833333333334,11.875,1.4979166666666668,2.05
510,2023-12-27,3.0,32.953,23.453001,27.450918,38.672016,27.898445,32.45869,0,0,42800.39,34913.684,0.0,0.0,0.0,0.0,13.237038,31.319998,251.4129,18.39,4.0651507,Douala,4.0483,9.7043,380.25,2.025,0.9416666666666668,62.708333333333336,0.6875,51.291666666666664,1.5083333333333335,1.9833333333333334
512,2023-12-29,1.0,32.903,22.903,27.196749,38.14941,27.010952,31.906656,0,0,42804.742,39239.418,0.0,0.0,0.0,0.0,14.88242,33.839996,221.51302,18.9,4.1716123,Douala,4.0483,9.7043,401.4166666666667,2.3291666666666666,1.0208333333333333,59.333333333333336,0.6383333333333333,29.625,1.7916666666666667,2.0541666666666667
513,2023-12-30,51.0,32.653,23.603,27.428,38.61969,28.525421,32.5277,0,0,42807.348,37241.77,0.3,0.3,0.0,3.0,15.856354,35.64,231.23172,18.42,4.034588,Douala,4.0483,9.7043,404.4583333333333,2.279166666666667,1.1500000000000001,63.083333333333336,0.7125,31.458333333333332,1.5395833333333335,1.9937500000000001
523,2022-08-12,51.0,25.7665,19.6165,21.84567,28.250015,21.473385,23.408049,0,0,44103.133,29412.812,1.2,1.2,0.0,9.0,18.089775,43.56,255.16626,16.15,3.1905885,Yaoundé,3.8667,11.5167,219.75,1.1166666666666667,0.36874999999999997,57.875,0.5041666666666667,0.0,1.125,1.9583333333333333
524,2022-08-13,51.0,24.1165,19.716501,21.206085,24.798836,21.655466,22.714592,0,0,44091.88,16165.787,2.0,2.0,0.0,11.0,18.218275,44.639996,237.51323,11.35,2.3096955,Yaoundé,3.8667,11.5167,217.54166666666666,0.7395833333333334,0.33749999999999997,60.166666666666664,0.4870833333333333,0.0,1.24375,2.033333333333333
525,2022-08-14,53.0,26.4165,19.2665,21.506083,28.350536,20.62791,22.88127,0,0,44080.48,19584.518,1.1,1.1,0.0,5.0,14.618837,36.36,242.04909,14.1,2.9742336,Yaoundé,3.8667,11.5167,216.91666666666666,0.6541666666666667,0.3354166666666667,60.791666666666664,0.3066666666666667,0.0,1.5916666666666668,2.4270833333333335
536,2022-08-25,61.0,25.716501,19.5165,21.387335,28.64465,21.026104,23.046455,0,0,43949.062,16578.254,2.7,2.7,0.0,9.0,14.578888,39.6,242.47853,14.79,2.9415834,Yaoundé,3.8667,11.5167,213.91666666666666,0.8604166666666666,0.5708333333333334,50.583333333333336,0.14208333333333334,0.0,1.5479166666666666,2.56875
537,2022-08-26,53.0,26.8665,18.5665,21.835249,28.585236,19.6909,23.164728,0,0,43936.812,36000.0,1.1,1.1,0.0,3.0,14.512064,37.079998,236.33253,16.87,3.4740665,Yaoundé,3.8667,11.5167,209.25,0.6749999999999999,0.5145833333333333,51.333333333333336,0.15166666666666667,0.0,1.14375,2.5479166666666666
539,2022-08-28,53.0,27.5165,19.3665,22.34775,30.453281,21.58346,24.815071,0,0,43912.29,34589.527,3.3000002,3.3000002,0.0,12.0,10.931203,24.84,280.3617,19.65,3.9288557,Yaoundé,3.8667,11.5167,233.5,0.5854166666666667,0.5583333333333333,53.083333333333336,0.35000000000000003,0.0,1.60625,2.3583333333333334
559,2022-09-17,65.0,27.0165,19.6165,21.904,30.747753,22.008038,24.245857,0,0,43659.22,29826.146,11.0,11.0,0.0,11.0,12.397806,34.92,245.17944,16.75,3.2060194,Yaoundé,3.8667,11.5167,224.625,1.0479166666666666,0.3979166666666667,46.458333333333336,0.11458333333333333,0.125,1.6354166666666667,2.560416666666667
562,2022-09-20,51.0,27.3665,19.466501,22.53317,31.32925,21.922344,25.25801,0,0,43621.402,27299.055,1.4000001,1.4000001,0.0,6.0,11.592895,24.84,277.9574,17.22,3.4781532,Yaoundé,3.8667,11.5167,282.5833333333333,2.4,0.5416666666666666,43.166666666666664,0.09749999999999999,0.0,1.8770833333333334,2.6979166666666665
563,2022-09-21,63.0,25.1665,19.1165,21.314417,28.460522,21.17718,23.962471,0,0,43608.74,29111.584,10.1,10.1,0.0,16.0,12.324414,27.0,222.99748,15.27,2.9412394,Yaoundé,3.8667,11.5167,249.25,1.6104166666666666,0.3333333333333333,46.625,0.14,0.16666666666666666,1.1416666666666668,2.702083333333333
569,2022-09-27,55.0,26.0165,19.2665,21.3915,29.37389,21.550888,23.716202,0,0,43532.28,17226.332,6.4999995,6.4999995,0.0,15.0,11.966953,31.319998,252.82567,13.77,2.747519,Yaoundé,3.8667,11.5167,193.54166666666666,0.9666666666666667,0.28750000000000003,43.208333333333336,0.09583333333333333,0.0,1.6500000000000001,2.575
574,2022-10-02,55.0,26.466501,19.0665,21.883165,30.264816,21.33224,24.585413,0,0,43468.85,23925.18,2.7,2.7,0.0,9.0,10.883676,24.84,254.50266,16.22,3.2243712,Yaoundé,3.8667,11.5167,193.66666666666666,1.0833333333333333,0.48125,38.5,0.16,0.0,1.9749999999999999,2.6395833333333334
580,2022-10-08,53.0,26.466501,18.3665,21.822752,30.938622,20.786907,24.66104,0,0,43394.656,35781.703,1.9000001,1.9000001,0.0,8.0,10.041354,20.519999,269.7878,16.84,3.2844465,Yaoundé,3.8667,11.5167,295.125,3.3666666666666667,0.40208333333333335,43.5,0.13458333333333333,0.5,1.6270833333333332,2.4187499999999997
595,2022-10-23,63.0,27.9165,18.9165,22.283167,31.344845,21.567122,25.736921,0,0,43216.402,28171.69,6.7,6.7,0.0,4.0,10.685391,33.48,59.534595,16.88,3.2472198,Yaoundé,3.8667,11.5167,398.3333333333333,5.683333333333334,0.59375,32.458333333333336,0.10416666666666667,0.0,1.2375,2.5749999999999997
600,2022-10-28,63.0,27.0665,19.0165,22.331085,30.627445,21.874668,25.435751,0,0,43161.176,30387.355,11.500001,11.500001,0.0,7.0,9.531505,27.72,318.01285,17.4,3.4247603,Yaoundé,3.8667,11.5167,275.625,2.0458333333333334,0.4875,42.125,0.30041666666666667,6.916666666666667,0.8833333333333333,2.2604166666666665
603,2022-10-31,61.0,28.4165,18.6165,22.668585,32.937603,21.33007,26.222504,0,0,43129.555,37177.285,2.4,2.4,0.0,4.0,9.726664,30.960001,237.99403,21.22,4.200631,Yaoundé,3.8667,11.5167,342.25,3.533333333333333,0.49374999999999997,38.375,0.23875,2.25,0.8875000000000001,2.3312500000000003
606,2022-11-03,53.0,27.9165,19.966501,22.689417,32.47938,22.07146,25.982933,0,0,43098.465,32198.922,1.8000001,1.8000001,0.0,8.0,11.212135,25.919998,260.6076,18.91,3.7524486,Yaoundé,3.8667,11.5167,330.1666666666667,2.8708333333333336,0.6666666666666666,45.708333333333336,0.26208333333333333,7.625,1.60625,2.1687499999999997
608,2022-11-05,51.0,28.7665,20.0665,23.3165,32.56497,22.321476,26.41434,0,0,43078.168,35853.883,1.0,1.0,0.0,7.0,11.620809,24.119999,259.0052,20.87,4.1915607,Yaoundé,3.8667,11.5167,316.25,2.9375,0.625,47.291666666666664,0.24625,17.25,1.9229166666666668,2.2583333333333333
616,2022-11-13,63.0,27.216501,18.9165,22.308167,31.799477,21.080917,25.533928,0,0,43002.29,37504.824,10.4,10.4,0.0,8.0,11.792404,32.760002,26.995808,19.02,3.649706,Yaoundé,3.8667,11.5167,293.6666666666667,1.4958333333333333,0.9541666666666666,49.25,0.1675,2.125,1.9624999999999997,2.314583333333333
623,2022-11-20,51.0,27.8665,19.8665,23.135254,32.166992,21.946445,26.187569,0,0,42945.867,36985.184,0.2,0.2,0.0,2.0,14.685176,33.12,263.45612,18.15,3.634602,Yaoundé,3.8667,11.5167,414.875,3.6687499999999997,0.4270833333333333,43.041666666666664,0.25,2.625,1.7416666666666665,2.1750000000000003
635,2022-12-02,51.0,28.5665,20.5665,23.720667,32.89948,22.64534,26.754196,0,0,42870.113,36905.676,0.70000005,0.70000005,0.0,5.0,14.05845,30.960001,243.275,19.43,3.9772246,Yaoundé,3.8667,11.5167,423.0416666666667,2.733333333333333,0.7125,47.458333333333336,0.4191666666666667,0.8333333333333334,1.5708333333333335,1.9354166666666668
638,2022-12-05,51.0,27.5665,19.8665,23.022753,31.643047,21.883013,26.041803,0,0,42856.387,37964.19,0.5,0.5,0.0,2.0,13.207634,28.8,235.26323,17.51,3.4426723,Yaoundé,3.8667,11.5167,357.1666666666667,2.50625,0.5666666666666667,57.541666666666664,0.32125,1.5,1.7874999999999999,2.0229166666666667
645,2022-12-12,3.0,28.7665,20.1165,23.56025,31.123093,22.313688,25.69264,0,0,42834.13,34698.35,0.0,0.0,0.0,0.0,12.88981,30.960001,265.42606,18.79,4.002247,Yaoundé,3.8667,11.5167,346.625,1.0395833333333333,0.44375000000000003,92.04166666666667,0.445,4.5,1.3145833333333334,1.7999999999999998
646,2022-12-13,51.0,30.0665,19.966501,23.743586,32.16326,21.921991,26.237862,0,0,42831.984,35716.305,0.4,0.4,0.0,2.0,12.303366,25.56,259.4027,19.01,3.9931004,Yaoundé,3.8667,11.5167,183.625,0.3354166666666667,0.3645833333333333,59.291666666666664,0.23625,1.9166666666666667,1.9416666666666667,2.3645833333333335
659,2022-12-26,3.0,28.8165,19.1165,22.91442,29.800156,18.872581,23.963678,0,0,42828.2,39012.406,0.0,0.0,0.0,0.0,10.823973,28.44,19.96593,21.48,4.7333875,Yaoundé,3.8667,11.5167,531.25,4.879166666666666,0.9104166666666668,68.95833333333333,0.3670833333333334,7.458333333333333,1.9145833333333335,2.033333333333333
663,2022-12-30,3.0,29.5665,17.2665,22.77275,31.909195,18.549051,24.133253,0,0,42836.43,39128.86,0.0,0.0,0.0,0.0,10.805999,21.24,339.11676,21.6,4.674098,Yaoundé,3.8667,11.5167,376.625,1.76875,1.2104166666666667,75.83333333333333,0.4383333333333333,10.583333333333334,1.8062500000000001,1.89375
666,2023-01-02,3.0,30.4165,19.6165,23.843582,31.852863,20.48764,25.235418,0,0,42845.684,35809.555,0.0,0.0,0.0,0.0,13.363711,28.44,335.52246,21.04,4.7476625,Yaoundé,3.8667,11.5167,437.4583333333333,2.1020833333333333,0.6291666666666667,90.125,0.4708333333333334,5.375,1.6166666666666665,1.9749999999999999
667,2023-01-03,3.0,30.4165,19.6165,24.360252,31.5499,20.836435,25.913063,0,0,42849.33,39249.426,0.0,0.0,0.0,0.0,15.034041,30.960001,328.10925,21.11,4.78644,Yaoundé,3.8667,11.5167,460.625,2.8625000000000003,0.7999999999999999,83.625,0.47375000000000006,7.583333333333333,1.7479166666666668,1.95
671,2023-01-07,51.0,30.2665,20.3165,24.239418,32.051167,22.01876,26.120485,0,0,42866.484,37692.5,0.2,0.2,0.0,2.0,14.277983,30.960001,292.89374,19.38,4.354985,Yaoundé,3.8667,11.5167,414.8333333333333,1.0125,1.0479166666666666,87.45833333333333,0.6183333333333333,6.125,1.45,1.7354166666666666
673,2023-01-09,51.0,29.6665,20.0665,24.064415,31.645737,21.463228,26.116425,0,0,42876.52,37514.984,0.2,0.2,0.0,2.0,17.163355,37.079998,290.61667,18.62,4.1413584,Yaoundé,3.8667,11.5167,383.0,1.1500000000000001,1.2125000000000001,84.45833333333333,0.5541666666666667,7.75,1.6708333333333334,1.9041666666666666
675,2023-01-11,51.0,29.716501,19.8665,23.779001,31.353214,21.620337,25.486296,0,0,42887.45,38742.76,0.4,0.4,0.0,3.0,13.009903,28.08,307.45065,20.02,4.405616,Yaoundé,3.8667,11.5167,333.7083333333333,0.6062500000000001,0.74375,83.5,0.5370833333333334,6.208333333333333,1.5250000000000001,1.8770833333333332
688,2023-01-24,51.0,31.5665,20.7665,24.9915,33.979527,23.018875,27.391975,0,0,42979.098,37115.62,0.1,0.1,0.0,1.0,13.0447235,29.16,275.40372,19.96,4.435791,Yaoundé,3.8667,11.5167,291.6666666666667,0.93125,0.48333333333333334,65.70833333333333,0.4583333333333333,6.416666666666667,1.5958333333333332,2.16875
698,2023-02-03,51.0,32.066498,20.716501,24.810251,34.204613,22.585968,27.607794,0,0,43071.906,36051.47,0.2,0.2,0.0,1.0,17.935081,44.639996,269.33124,19.62,4.343233,Yaoundé,3.8667,11.5167,470.25,1.39375,1.90625,51.333333333333336,0.53125,2.75,2.0729166666666665,2.183333333333333
699,2023-02-04,51.0,31.9165,21.1665,25.106085,34.438297,22.98984,27.128906,0,0,43081.832,37487.703,0.1,0.1,0.0,1.0,17.026896,41.399998,269.28976,20.46,4.7087445,Yaoundé,3.8667,11.5167,391.8333333333333,1.2166666666666666,0.8104166666666667,62.166666666666664,0.51,2.125,1.8479166666666667,2.1625
709,2023-02-14,3.0,32.066498,20.5665,25.079,33.53037,22.722143,27.005287,0,0,43188.504,38626.89,0.0,0.0,0.0,0.0,16.279802,31.68,283.38107,23.58,5.164361,Yaoundé,3.8667,11.5167,297.2916666666667,0.7000000000000001,0.7000000000000001,77.54166666666667,0.7604166666666666,26.166666666666668,2.033333333333333,2.1270833333333337
713,2023-02-18,3.0,32.366497,19.3665,24.710249,34.648895,19.829376,26.382132,0,0,43234.746,36254.977,0.0,0.0,0.0,0.0,15.496736,30.599998,286.22852,23.55,5.2502823,Yaoundé,3.8667,11.5167,524.2916666666666,3.4458333333333333,2.2666666666666666,98.04166666666667,0.8112499999999999,17.541666666666668,2.1354166666666665,2.152083333333333
716,2023-02-21,51.0,30.6165,22.0665,25.026922,34.80239,24.859385,28.220612,0,0,43270.145,34238.797,0.6,0.6,0.0,3.0,14.578888,33.839996,244.4689,17.77,3.8756998,Yaoundé,3.8667,11.5167,489.6666666666667,1.6916666666666667,1.3791666666666667,95.125,1.485,13.708333333333334,1.3729166666666668,1.5437500000000002
717,2023-02-22,3.0,31.8165,21.5165,25.426918,33.94813,24.088396,27.557089,0,0,43282.03,33970.895,0.0,0.0,0.0,0.0,17.414476,38.88,268.90067,20.1,4.576374,Yaoundé,3.8667,11.5167,375.8333333333333,0.9500000000000001,0.8833333333333333,79.33333333333333,1.3204166666666666,8.375,1.2354166666666668,1.6041666666666667
722,2023-02-27,63.0,31.2665,20.3165,24.906084,35.394066,22.219395,27.8244,0,0,43341.754,33987.71,7.3,7.3,0.0,4.0,17.651016,39.239998,237.38493,18.02,3.8800855,Yaoundé,3.8667,11.5167,322.5833333333333,0.8291666666666666,0.8624999999999999,75.79166666666667,0.7029166666666667,12.25,1.9895833333333333,2.18125
723,2023-02-28,55.0,32.616497,20.716501,24.933168,36.526005,21.643112,27.400024,0,0,43353.914,32610.32,1.7,1.7,0.0,5.0,18.374111,43.199997,237.15353,19.28,4.322684,Yaoundé,3.8667,11.5167,309.25,0.7374999999999999,0.65,63.625,0.7683333333333334,6.041666666666667,1.3770833333333332,2.1666666666666665
728,2023-03-05,61.0,28.8665,21.1665,23.629,32.398895,23.977818,26.654587,0,0,43416.125,15024.873,6.2,6.2,0.0,8.0,14.168641,32.039997,255.04408,12.53,2.6970253,Yaoundé,3.8667,11.5167,376.125,1.0666666666666667,0.7416666666666667,62.458333333333336,0.8041666666666667,1.1666666666666667,1.6458333333333333,2.21875
732,2023-03-09,51.0,29.1165,20.9165,23.46025,33.4473,23.729172,26.475098,0,0,43467.062,18000.0,0.3,0.3,0.0,2.0,12.43434,27.72,262.6048,14.36,3.0812743,Yaoundé,3.8667,11.5167,260.875,0.9,0.5333333333333333,51.0,0.5470833333333334,7.083333333333333,1.5895833333333333,2.4229166666666666
740,2023-03-17,63.0,29.1665,20.1165,23.049835,32.464794,22.008577,25.456276,0,0,43569.574,16636.832,6.7,6.7,0.0,4.0,15.111424,34.2,232.28621,14.26,3.1262367,Yaoundé,3.8667,11.5167,236.16666666666666,0.7999999999999999,1.0999999999999999,56.333333333333336,0.44083333333333335,13.541666666666666,1.9749999999999999,2.6145833333333335
753,2023-03-30,63.0,29.1165,19.2665,22.98525,34.68338,22.08749,26.345833,0,0,43738.12,35695.87,17.0,17.0,0.0,9.0,12.313893,27.72,227.26476,20.17,4.0436277,Yaoundé,3.8667,11.5167,303.9583333333333,2.1875,0.7333333333333334,36.5,0.5283333333333333,22.5,2.064583333333333,2.5833333333333335
760,2023-04-06,51.0,30.2665,20.466501,24.28942,34.91709,23.344599,27.558252,0,0,43828.242,39137.93,0.2,0.2,0.0,2.0,11.928989,24.84,228.89775,21.45,4.4958177,Yaoundé,3.8667,11.5167,419.75,4.4624999999999995,0.6208333333333333,26.541666666666668,0.3275,2.7083333333333335,1.1166666666666665,2.81875
766,2023-04-12,63.0,30.0665,20.1665,23.720665,36.134468,22.504076,27.379213,0,0,43903.984,37815.055,8.299999,8.299999,0.0,5.0,9.826088,21.96,248.24092,20.7,4.186201,Yaoundé,3.8667,11.5167,410.3333333333333,3.9416666666666664,0.7000000000000001,38.625,0.29083333333333333,12.333333333333334,2.4250000000000003,2.71875
768,2023-04-14,51.0,30.466501,19.5165,24.416498,34.897526,21.614687,27.612932,0,0,43929.195,39659.78,0.4,0.4,0.0,4.0,12.4811535,26.64,207.997,23.86,4.9465795,Yaoundé,3.8667,11.5167,409.8333333333333,3.5833333333333335,0.6333333333333333,33.291666666666664,0.4404166666666667,8.291666666666666,1.6708333333333334,2.525
769,2023-04-15,53.0,27.6165,20.7665,22.670668,32.36771,23.821476,25.893835,0,0,43941.754,19400.676,2.0,2.0,0.0,7.0,12.849528,27.359999,245.00081,14.1,2.8242636,Yaoundé,3.8667,11.5167,401.6666666666667,2.9,0.8166666666666668,34.333333333333336,0.28833333333333333,5.416666666666667,2.529166666666667,2.733333333333333
770,2023-04-16,53.0,30.5665,19.5165,24.28942,36.06719,22.382051,28.109838,0,0,43954.273,39975.227,1.6,1.6,0.0,5.0,9.904906,23.4,324.36008,24.26,4.911719,Yaoundé,3.8667,11.5167,432.0416666666667,5.020833333333333,0.7416666666666667,32.0,0.42333333333333334,3.2083333333333335,1.0583333333333333,2.5395833333333333
774,2023-04-20,53.0,28.216501,20.466501,23.618582,33.909103,22.925465,26.545347,0,0,44003.727,31831.21,1.7000002,1.7000002,0.0,8.0,14.48972,32.760002,251.79271,19.18,3.9250712,Yaoundé,3.8667,11.5167,271.4166666666667,1.5250000000000001,0.5875,32.708333333333336,0.34791666666666665,3.5416666666666665,2.06875,2.704166666666667
775,2023-04-21,63.0,27.216501,20.5165,23.368584,31.177986,22.8611,26.185005,0,0,44015.88,32497.6,14.500001,14.500001,0.0,12.0,10.483357,29.88,241.89874,16.95,3.5017843,Yaoundé,3.8667,11.5167,241.54166666666666,1.7750000000000001,0.5125,28.291666666666668,0.27166666666666667,1.4583333333333333,1.3895833333333334,2.7624999999999997
784,2023-04-30,63.0,26.6665,19.716501,22.129,30.506474,22.665257,25.496473,0,0,44120.08,23150.297,15.6,15.6,0.0,9.0,11.212135,22.68,256.07516,14.18,2.8216603,Yaoundé,3.8667,11.5167,219.29166666666666,1.4791666666666667,0.5291666666666667,38.0,0.3925,14.0,1.625,2.475
793,2023-05-09,63.0,26.966501,20.6665,22.201918,32.16245,24.231384,26.07467,0,0,44216.64,12793.861,10.6,10.6,0.0,13.0,6.9527545,20.519999,213.6208,12.49,2.4926353,Yaoundé,3.8667,11.5167,228.66666666666666,1.4000000000000001,0.4458333333333333,28.375,0.29083333333333333,1.7083333333333333,2.2979166666666666,2.6583333333333337
797,2023-05-13,63.0,29.7665,21.4165,24.156084,35.364685,24.279713,28.360369,0,0,44255.777,33664.977,8.7,8.7,0.0,8.0,9.178235,20.519999,253.80261,19.83,4.021058,Yaoundé,3.8667,11.5167,565.7916666666666,7.454166666666667,0.8875000000000001,22.625,0.22875,1.4166666666666667,2.525,2.7416666666666667
804,2023-05-20,53.0,28.0665,21.3665,23.77275,33.676907,24.648085,27.334732,0,0,44316.46,33559.992,2.0,2.0,0.0,8.0,11.440979,24.119999,251.73572,16.7,3.4172015,Yaoundé,3.8667,11.5167,301.0416666666667,2.345833333333333,0.4583333333333333,37.333333333333336,0.4354166666666666,2.3333333333333335,1.04375,2.2979166666666666
814,2023-05-30,63.0,26.7665,19.8665,22.554003,31.104557,22.85733,26.119806,0,0,44386.97,23115.822,11.0,11.0,0.0,14.0,12.605142,26.28,218.82986,14.39,2.7808368,Yaoundé,3.8667,11.5167,280.875,2.341666666666667,0.575,42.333333333333336,0.44333333333333336,0.20833333333333334,2.03125,2.3375
815,2023-05-31,63.0,29.3165,19.6165,23.533173,34.182182,22.316444,27.17141,0,0,44392.754,39600.0,3.0,3.0,0.0,3.0,12.245294,25.56,237.82878,22.06,4.4194217,Yaoundé,3.8667,11.5167,366.125,4.1000000000000005,0.6375000000000001,36.458333333333336,0.36041666666666666,0.0,1.9083333333333334,2.40625
822,2023-06-07,63.0,26.5665,20.1665,21.843584,29.538975,22.573105,24.380568,0,0,44425.426,16385.809,8.900002,8.900002,0.0,12.0,12.6462,28.44,256.55502,13.13,2.5310895,Yaoundé,3.8667,11.5167,218.75,1.4749999999999999,0.37083333333333335,41.916666666666664,0.29125,0.0,1.0083333333333333,2.43125
823,2023-06-08,51.0,26.3165,19.8165,22.551916,28.591942,22.28116,25.1091,0,0,44428.973,15835.2295,0.2,0.2,0.0,2.0,10.464797,23.759998,268.33627,13.05,2.7369387,Yaoundé,3.8667,11.5167,173.25,0.9791666666666666,0.3333333333333333,40.958333333333336,0.24333333333333332,0.0,1.2895833333333333,2.404166666666667
825,2023-06-10,65.0,26.9165,20.7665,22.108168,30.617989,23.526436,25.290743,0,0,44435.27,25634.137,20.5,20.5,0.0,11.0,11.592895,31.68,254.48279,12.96,2.5186641,Yaoundé,3.8667,11.5167,269.5833333333333,2.275,0.5833333333333334,43.833333333333336,0.2754166666666667,0.0,1.6645833333333335,2.527083333333333
827,2023-06-12,53.0,28.5165,20.466501,23.12275,33.07754,23.153452,25.828115,0,0,44440.484,36798.906,1.3,1.3,0.0,4.0,12.224107,28.44,266.99777,16.97,3.4643154,Yaoundé,3.8667,11.5167,198.25,0.9416666666666668,0.5833333333333334,46.375,0.205,0.0,1.5333333333333334,2.5416666666666665
