weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.7158215974297332,-0.8640005786762974,-1.2020013667748939,-1.0863635144021062,-0.3813540684650085,-0.8962922845466402,-0.8122296746672274,0.0,0.0,0.8914095427081549,0.2691774681896366,2.003183647537999,2.003183647537999,0.0,1.1739255511098163,0.59788246786612,0.987583458222407,-1.3851719524525186,0.43976016214410324,-0.08852445027539613,0.2384739514733515,-0.8653907417672612,2.2056935111649985,0.7520399062641115,0.6992246701056665,-0.41455664701113776,2.6458105563969565,-1.2633903226373935,-0.32086436115231176,-0.48069191522819504,1.0
0.576783718574927,-0.10584518759919317,0.9794492750413614,0.5349633152754836,0.3109121296987901,1.125162794944695,1.0322613899115696,0.0,0.0,1.0590289438468183,-0.15814229816267675,0.6149337136359707,0.6149337136359707,0.0,1.2901310633141165,0.5312836594770833,0.4179643161190978,0.22775421353818592,-0.9756588975816581,-0.9714491606743534,-0.7245727605930281,-1.1634763632583054,-0.48621846211751873,0.08412019075308058,0.9076267701985912,0.5345754904323864,-0.1559908130430456,-1.2633903226373935,-0.23588124334959099,-0.33083866755123825,4.0
0.5506347328551389,0.6764197904912763,1.6185951890939374,1.316672284602833,1.5237002686473757,1.754301096610674,1.8063454925481708,0.0,0.0,0.9492131725538437,0.3507498510083525,-0.3628220505248175,-0.3628220505248175,0.0,0.590304929893245,0.7155067035818962,0.46817064413206755,0.43421090585583366,0.5939917395002264,0.3782099104385433,-0.7245727605930281,-1.1634763632583054,0.3533085081911385,0.349895991122727,0.11653688381463735,-0.5998009854324087,0.719340928190882,-0.8244575850207333,0.00693325253714181,-0.7938630032017275,4.0
0.576783718574927,-1.377937540091957,-1.0956870340161375,-1.4120566641410799,-1.2947511964871925,-0.8235019189479545,-1.2322664356902624,0.0,0.0,-0.6987747603693174,0.23631718919212397,0.3401301557444114,0.3401301557444114,0.0,0.7974786238702577,0.11424803849270883,0.6156362653329858,-0.09321097057009649,0.1734061069615716,-0.361477171827564,0.02370024877792111,-0.700247637922819,1.7224937179633346,1.0412193616732683,1.269015330692775,-0.004967468157032748,-0.024521713450185927,1.2288954465830726,1.2093714386794543,0.7000136615915113,0.0
0.6019816185115352,-0.5970484448714054,0.26469565686928864,-0.25350667926112225,-0.4262196951795616,0.5415580372578466,0.20328633525665296,0.0,0.0,-0.21562572301774213,-0.19265298739170414,0.5827084565751812,0.5827084565751812,0.0,1.1739255511098163,-1.318597148978046,-1.2643915650008015,-2.120700015383598,-1.0547624573384615,-0.9983969152618491,-1.5010643531335037,-0.2541730083267148,-0.8387935454940563,-0.2886715864327346,-0.6909365436708387,-1.0479441327892123,-1.469533869205887,-1.2633903226373935,0.5264730240689006,0.641087770421798,5.0
0.6945009649376984,-2.1390144699971643,-0.6207478138936903,-1.4681079602746137,-1.954516642702768,-0.2336547629092855,-1.0131786574453814,0.0,0.0,0.36180806468677335,-0.4735812040323698,1.8008792569181522,1.8008792569181522,0.0,1.648192590557855,-1.265723674820583,-0.6551515310450006,-0.3852480731885921,-1.243745387159011,-1.4555266607295332,-0.6629850965168996,-1.4810648980592502,-0.5295019445132658,1.5267315667659742,-1.1469280717707058,0.20322177111321751,-1.0792645125300762,-1.2633903226373935,-2.834202084966742,0.15615239891632168,3.0
-1.7067892059388357,1.4521079999079443,0.5866225867865192,1.2083023364850671,0.4479475903757203,-0.6741624907938045,-0.10987804892251792,0.0,0.0,-2.44809091147221,0.2912787737528326,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.602548812768839,-0.05988957053637166,-4.2076241876208735,0.635696885110237,1.7165592409048605,1.7762593597713305,1.4079232812476303,-1.2134703433853868,0.43521852701872443,0.4787270729840257,0.8758909872726791,-1.088498412573618,2.2463666683960057,0.7155280821993376,-1.188913360052934,7.0
0.5506347328551389,0.13623511224672258,-1.1257501638165597,-0.652968482940749,-0.23353586679610233,-1.2467894110301405,-0.9265654208516522,0.0,0.0,0.41599170992140133,0.28145600646842545,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,1.0253529978254334,1.1197849995403188,0.4309310730316947,-0.08597902011760657,-0.014655741302086984,0.2384739514733515,-0.8653907417672612,1.5414891823251775,0.1729449929132252,0.028668906260651803,0.4366410385006533,1.77662795418456,1.196676903910389,0.10645942596162943,-0.0034417470709635287,1.0
-1.7067892059388357,0.008495004916688151,-2.149962316373828,-0.9595643856915711,-0.7113032693254865,-2.3521306060778873,-1.548500487725255,0.0,0.0,-1.1769149763368714,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.43174632572973015,0.7586010097826321,0.18639335533120732,0.8000237127968671,0.5849220979887112,0.2384739514733515,-0.8653907417672612,0.636255967674073,-0.6350291092382112,0.9558133846401251,1.9205149150004317,0.5761828424959888,0.5542172223516301,0.5046258457209178,-1.2280233957577682,1.0
0.7158215974297332,0.9110376208330452,1.2372994395721801,1.0369107577182395,1.3655045306000075,1.0799361417076008,1.2446002501567572,0.0,0.0,2.4592457871914575,0.3517419911852475,1.654955425456639,1.654955425456639,0.0,0.4663300638978437,0.6383136762837558,0.21157961792209895,0.5644328996029302,0.505525594127284,0.46446557983562897,1.7762593597713305,1.4079232812476303,-0.4698165492128246,0.37092600880212917,-0.3080504672909446,-0.4677346994919161,-0.3599071218449301,0.25252597500816165,0.9617041153516983,0.6679172278638424,7.0
0.7158215974297332,-0.4042569001754356,0.4457572086337069,-0.05596642699217602,-0.1931538280949448,0.6580064847963338,0.40657733064096685,0.0,0.0,0.033503131054793626,0.25569505777322,1.7562913683412704,1.7562913683412704,0.0,0.966751857132804,-0.5453630253272659,-0.40789563128349265,0.6353105175719366,-0.5947018783250249,-0.794664509189247,-1.5010643531335037,-0.2541730083267148,-1.8880665899954976,-1.0784715833629317,-1.0423994971474195,-1.366865487336659,-0.7503817764609239,0.012312093675490335,0.7608574367890723,1.5576305902825,5.0
0.576783718574927,-0.31436031005337134,0.35057429885255603,-0.014978445585281509,0.16082313036869827,0.42486125483066484,0.30377334748406043,0.0,0.0,0.058435352193767415,0.062375182019911504,0.2963918642184731,0.2963918642184731,0.0,0.8859676790429571,0.22773887371511584,-0.28899688825463604,0.7332857848645873,0.003777759161055383,-0.23365176131528642,-0.8348009094032856,-0.04074563930614342,-1.4949436126528557,-0.5767500424421684,-0.14176865956005408,-1.624619123914885,-0.7208356191661415,-1.1839254927266407,0.18859779747053912,1.5086763573935873,9.0
-1.2265311717635288,0.6126633428478223,0.06267923691610448,0.2892567352346101,0.4115869432171631,0.2840735477964728,0.377114051369017,0.0,0.0,-0.557387856519111,0.3373209807703555,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.7461190281441223,-0.34806909153072396,-2.287657446937383,0.7600089768048138,0.5255386713015777,-1.5010643531335037,-0.2541730083267148,-0.19804213758949674,-0.8948201129446662,-0.5460270354008961,-0.17855817286617906,0.15831865231641123,0.1704555148960542,1.4304388985896588,0.24056752479475424,5.0
0.7158215974297332,-1.3378714802810878,0.8688582590952465,-0.008765349106174432,-0.5719420147163822,1.1235830555108484,0.6825342938459045,0.0,0.0,0.43984703046248447,-9.83189593593925,2.2443891718968625,2.2443891718968625,0.0,1.5295079517535426,-1.5779923383156853,-2.8901723991977355,0.4801815248793682,-5.1687295398841915,-3.4965621408778578,-0.7245727605930281,-1.1634763632583054,0.6694882263227058,0.467830395095612,-0.4251761922483735,0.48598829145736683,0.3711110653073209,-1.2633903226373935,-0.7728974016914797,-0.675991016014718,4.0
-1.7067892059388357,0.27046267011829317,-0.9262533612728076,-0.055231892727341525,0.2669229447799754,-0.9225622017905589,-0.3054755287681752,0.0,0.0,-0.8956771829826646,0.28828499152758813,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.5366469134881462,-1.2643915650008015,0.7065496294777907,0.691227515566734,0.5069260889121074,-0.42150275426878003,1.1051607305519242,0.747218804078386,-1.4871667929586494,-0.11282624455682697,0.7454808362034302,0.3294973282945991,-0.19463000450845752,0.5373618983860682,-1.3463211857127562,2.0
0.6945009649376984,0.4244786311846435,1.3133910553838648,0.9858378521469758,1.0890102650239535,1.462015952717602,1.4898232224037546,0.0,0.0,0.5604851874563018,0.2731574455714027,0.7744142866293534,0.7744142866293534,0.0,0.32321158442221865,-0.5366469134881462,0.05059351007076368,0.5531234031191997,0.41505438053712174,0.12695118589057472,-0.7245727605930281,-1.1634763632583054,-0.3076977923643281,-0.31452069613366346,-0.3940019343962827,-0.5314668682697411,0.053934957760575795,-0.5808922537422215,0.05096230888694985,0.47304595992842025,4.0
0.6945009649376984,-1.4804428888058438,-0.5981681338454663,-1.2914438608566867,-1.8399660681995373,-0.3503369042021849,-1.1015793448302247,0.0,0.0,1.5181301598991361,-0.6764535612100909,1.2671701275855565,1.2671701275855565,0.0,1.1739255511098163,0.9077883008563489,0.5669954651027489,0.46465745821522353,-1.272735140073406,-1.339067511538442,0.2384739514733515,-0.8653907417672612,-0.5014307814292622,-0.02170157871808534,-1.177329199676458,-0.28689503461139676,-0.6386476554786336,-0.9020915555525232,-1.4627732425570172,0.6249539383039422,1.0
0.6019816185115352,-0.7676960616198836,-0.16377298347348543,-0.6885400928569683,-0.4324153280858064,-0.0047720527693995525,-0.40089585276452205,0.0,0.0,0.4262144156661168,0.08298178953150903,0.6306322981335448,0.6306322981335448,0.0,1.1739255511098163,-0.4683841691267612,1.0761313013938805,0.2556172557794218,0.09156066829087443,-0.3809982184648997,-0.6629850965168996,-1.4810648980592502,0.36116146535598925,3.2928383417135003,-0.664175019544883,-0.4803785443072855,-0.15047221661589522,-0.8392861218664562,-0.025326376865969478,0.6195699476664022,3.0
0.6945009649376984,-1.0393222699204103,-0.49416380084325967,-0.9366685129442986,-0.6472038562456595,-0.27904512801672987,-0.6878371915330939,0.0,0.0,1.5159603937564807,0.082384082397725,1.7833031577113914,1.7833031577113914,0.0,0.8859676790429571,1.2393234478733735,0.8515419662507474,0.4379328899909576,-0.2876651547013834,-0.6003257759117234,0.2384739514733515,-0.8653907417672612,-0.31009612692166866,0.10221214558424539,-1.223391832998666,-0.5932288266837227,-0.42802903707573836,-0.560751317266937,-0.584581733627779,0.543874477610532,1.0
0.576783718574927,2.1922825438069222,1.9114114345377209,2.32243179300667,1.5482862929487076,1.5985690022265455,1.8366964324927932,0.0,0.0,-1.5920834138757192,0.31690938339583635,-0.4595777838918133,-0.4595777838918133,0.0,-0.6967756155279254,2.2662476585224995,1.4953703834478862,-0.5255481930834752,0.37674437985951514,1.524497857791372,1.4209671362887344,0.965319613568029,-0.560397538708876,-0.5305197147079499,-0.15340762951826692,0.18788315876292724,-0.5024480128365586,0.6513964467741528,0.37529983572050807,-0.3904988424601689,6.0
0.6945009649376984,-2.087968179716442,-0.5509865984627306,-1.5316540466370085,-2.189680899606776,-0.11576243840942958,-1.045171193596672,0.0,0.0,0.7517666006411802,-0.8218675708646414,1.872038356747643,1.872038356747643,0.0,1.4863172638479878,-2.2090995274247756,-0.783853800183318,-0.4985334775533812,-2.4211249866560887,-2.152132277245117,-0.6629850965168996,-1.4810648980592502,-1.8203371707553642,0.4402714130350518,1.2850158626293746,-0.5154127111869942,0.6367535352776156,-1.2633903226373935,-1.6147992328053042,0.3353469074308988,3.0
0.6725033750061236,0.23453263470674696,0.4606200836201167,0.17103800531759134,0.532051821941403,0.7388629142197144,0.4776973854585561,0.0,0.0,0.1742330532939165,0.2315814923413564,0.47863522130760217,0.47863522130760217,0.0,1.0410660971230892,-0.29480659926458225,-0.05988957053637166,0.6371010449170399,-0.4311565619574066,-0.4442347596575918,-1.5010643531335037,-0.2541730083267148,-2.0388806190245803,-1.1342887682673886,-0.9839349482790115,-1.1914495105319078,-0.47661393069108204,-1.2633903226373935,-0.36821084665030657,1.3103175895526307,5.0
0.5506347328551389,0.43203692105876074,0.26469565686928864,0.3392748236665696,0.6268708717020589,0.4636103557328938,0.5929901634999785,0.0,0.0,-0.47925454437822335,0.3135416678243298,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,0.6245516591151964,-0.17304229769179158,0.9586009583000982,0.34194818579431324,0.1873935941126764,-1.5010643531335037,-0.2541730083267148,0.022407782406253525,-0.4752422958201069,-0.5654650354332283,-0.026836776249412712,-0.3655631791694896,-0.3005559226594252,-0.1897324412585215,-0.9195265796522817,5.0
0.6945009649376984,0.695513475106492,0.26469565686928864,0.4340220197594194,0.8336312042211556,0.5502012345657259,0.6409973680456867,0.0,0.0,-0.40397770268679734,0.2827336298224239,0.3818795797736214,0.3818795797736214,0.0,-0.6967756155279254,0.1667090111075767,-0.5298919378099393,0.7148708782948723,0.3341743343945046,0.2215478057000068,-1.5010643531335037,-0.2541730083267148,-0.2102431936220908,-1.387932103327602,-0.6243828159463647,0.25130779329269726,0.8257667697478361,-0.5316242933706,-0.41163476667943283,-0.7068695564681453,5.0
-1.7067892059388357,0.8492215602723922,-2.127812983373424,-0.41797576025753924,-0.19458855026214894,-2.634592525274017,-1.3423348215732018,0.0,0.0,-0.5508928916137029,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.734038111279218,0.8973297730186488,-0.07576808031637867,1.176395953755528,1.209910945377823,0.2384739514733515,-0.8653907417672612,1.3769121760177077,-0.3294471022532065,1.6282890801789447,2.266325142628594,1.3850040355738664,0.5673911384609351,1.1356703847554646,-0.34869772233332413,1.0
0.6725033750061236,-0.46363923608981183,0.2898928066749068,-0.3569041343441555,-0.18477177122972338,0.36714516335644104,0.01859038470298947,0.0,0.0,0.40377303971024275,-1.9221668830976053,0.6149338719687611,0.6149338719687611,0.0,0.7974786238702577,0.34937309492036484,0.05059351007076368,0.5747301388686678,-2.165678249960717,-1.710672062602327,-0.8348009094032856,-0.04074563930614342,-0.3317592786454736,-0.8067097246043623,0.8093808096201721,-0.5090138549192669,-0.33450125320512136,-0.5808922537422215,1.2976914779482005,0.9060583877337824,9.0
-1.2265311717635288,0.7031614292274362,0.44054705604959005,0.4962921790771915,0.6479556346702054,0.45225999360218905,0.3793574165933262,0.0,0.0,-0.4673671375324488,0.2731574455714027,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.7588166447605716,0.1585297211612475,0.7095811986727165,0.7600089768048138,0.7201929571505854,-0.8348009094032856,-0.04074563930614342,0.8588246667200616,0.21588324439412754,0.791241774126454,1.0832189273032533,1.3341806975693136,-0.10815388434858628,-0.9200068454575778,-0.45655724058208647,9.0
0.5506347328551389,-0.04722843808534015,0.27814629495930765,0.1321490724607141,0.4359877808401091,0.44748605476510234,0.3555954878243101,0.0,0.0,0.4095234446573561,0.34945850197162925,-0.627009158217107,-0.627009158217107,0.0,0.15393835115967217,0.23771567348670034,-0.17304229769179158,0.6629911649904816,0.909303322119668,0.466303786663427,-0.42150275426878003,1.1051607305519242,-1.1766912775028813,-1.6721416144961014,-1.0423994971474195,-1.601940125746924,0.644294666978506,-1.2633903226373935,0.13398494561032204,0.8851284841076297,2.0
0.7158215974297332,0.4875229139143198,1.171095314529919,0.8388341576230474,0.3982782475040022,1.0460056631754515,0.9296200303781152,0.0,0.0,2.5210244721481025,-0.671972910842021,1.3975455574225364,1.3975455574225364,0.0,0.8859676790429571,0.588515075369745,1.2904406552585266,0.47239726121885406,-1.3550446836107872,-0.6034673632725862,1.7762593597713305,1.4079232812476303,0.1134216825834611,-0.1850931861971333,-0.5719665267037928,0.1283843828739591,0.6618647123937647,1.25897695973135,0.9783698076372983,0.042428650093875545,7.0
0.5506347328551389,0.10844248440163853,0.17223708693188372,0.06840379475708211,0.3844486923466976,0.41641111087702115,0.35025354406536263,0.0,0.0,0.786758211445263,0.2765897937202491,-0.3180165739586171,-0.3180165739586171,0.0,0.6996585116617776,-0.20387536433717132,-0.5921032970813689,0.722995157774227,0.13882662227310882,-0.047205786462190515,-1.5010643531335037,-0.2541730083267148,-0.20675261037797885,-1.0242093986743837,-1.013054789779643,-0.6361946618994386,0.5761828424959888,-1.2633903226373935,-0.4334850399762909,-0.014943762984416653,5.0
0.5506347328551389,0.2642373625383015,1.1285018814946932,0.7646388977788451,0.9407860307992182,1.3067765122520965,1.2460675591020196,0.0,0.0,-0.6751710444770299,-0.05965135468668787,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,0.399499952057381,0.1048724275334195,0.4127002888335431,-0.4666611372403047,-0.5493234789403937,-0.7245727605930281,-1.1634763632583054,0.6276695444907163,1.2434820410222667,1.9296546508695944,-0.43634503694013493,0.8036013932693371,-0.10310014336154512,-0.8057496640656747,-0.0784530088008941,4.0
0.5506347328551389,0.32008743478256063,-0.34642235123605525,0.13278936677501796,0.37732784801389424,-0.006483540996789011,0.28070536071318797,0.0,0.0,-0.5901030633912299,0.3643307188067119,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.2721140828264376,-0.6551515310450006,-0.4582725281712087,0.9661637844038042,0.6395150678370245,-0.42150275426878003,1.1051607305519242,-1.1891662276489918,-1.6498798125656493,-0.9766897206873111,-0.18432006498557635,-0.5514606072064858,0.4473594245275247,-0.27819721529796826,-0.8063554082307691,2.0
