id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
79,0.0,33.1625,20.2625,25.645834,30.802872,16.130337,22.305954,0,0,41459.242,36934.96,0.0,0.0,0.0,0.0,14.372974,32.399998,7.011344,21.34,6.75545,Maroua,10.591,14.3159,33.57083333333333,199.79166666666663,1.933333333333333,0.5125000000000001,69.91666666666667,0.1616666666666666,112.29166666666669,2.11875,2.120833333333333
80,63.0,24.6165,20.466501,22.135248,28.426151,23.557281,25.92291,0,0,43040.91,12141.783,14.100001,14.100001,0.0,12.0,7.10031,24.84,306.9777,10.45,2.0532444,Yaoundé,3.8667,11.5167,9.775,220.125,1.525,0.4791666666666667,28.70833333333333,0.33875,3.458333333333333,1.5020833333333332,2.827083333333333
81,51.0,26.3435,16.4935,20.48725,28.34459,18.053873,22.007126,0,0,42993.414,36576.73,0.1,0.1,0.0,1.0,12.429127,33.48,66.08201,19.42,3.8829324,Bamenda,5.9527,10.1582,11.141666666666666,273.9583333333333,2.5500000000000003,0.0729166666666666,36.708333333333336,0.1179166666666666,0.0833333333333333,1.6125,2.5770833333333334
82,55.0,25.5935,16.043499,20.008081,30.12561,17.166664,22.323692,0,0,43462.516,34074.75,1.4,1.4,0.0,3.0,8.311245,21.96,180.60306,18.78,3.6440783,Bamenda,5.9527,10.1582,14.3,334.5833333333333,3.0500000000000003,0.9416666666666668,35.541666666666664,0.1833333333333333,4.208333333333333,0.98125,3.1333333333333333
83,51.0,24.673,16.273,20.795916,26.589775,17.686453,22.289839,0,0,44624.24,40258.344,0.7,0.7,0.0,5.0,17.294992,42.839996,94.49551,21.21,4.0584583,Bafoussam,5.4737,10.4179,21.366666666666664,319.9583333333333,3.4791666666666665,0.2208333333333333,31.58333333333333,0.3033333333333333,10.958333333333334,2.314583333333333,2.5500000000000003
84,61.0,30.803,24.053,26.965502,37.050774,29.301659,32.448612,0,0,43770.055,34771.062,1.5,1.5,0.0,3.0,10.233123,26.28,234.60503,18.48,3.9197426,Douala,4.0483,9.7043,23.475,275.5,3.4,0.1958333333333333,40.583333333333336,0.57375,16.291666666666668,1.6541666666666668,2.464583333333333
85,51.0,29.053,23.803,26.000917,34.917805,29.273827,30.918083,0,0,43493.266,37888.88,1.5,1.5,0.0,8.0,16.641972,37.079998,229.32709,19.01,3.780269,Douala,4.0483,9.7043,6.591666666666666,188.5,1.8875,0.8375,36.625,0.1416666666666666,0.5,1.9416666666666669,2.91875
86,51.0,23.973001,15.273,19.233416,26.561869,16.451199,20.613684,0,0,42881.34,39914.758,1.2,1.2,0.0,8.0,13.339445,32.399998,85.208,23.05,4.1886845,Bafoussam,5.4737,10.4179,14.75,337.5,2.191666666666667,0.7291666666666666,46.708333333333336,0.1975,6.458333333333333,2.05625,2.9
87,51.0,27.953001,22.553,24.628004,32.281666,27.420822,29.155289,0,0,43936.117,29695.691,2.4,2.4,0.0,12.0,10.296251,26.28,249.08928,15.78,3.1603055,Douala,4.0483,9.7043,13.8,241.0833333333333,1.50625,0.1770833333333333,49.458333333333336,0.3341666666666666,0.0,0.7374999999999999,2.3625
88,51.0,27.880999,17.931,21.308084,33.224445,19.301239,23.768515,0,0,44194.043,35408.47,1.0,1.0,0.0,8.0,10.661107,28.8,196.5757,22.19,4.3248463,Ngaoundéré,7.3167,13.5833,7.345833333333334,183.79166666666663,1.3083333333333331,0.1625,35.041666666666664,0.2141666666666666,0.25,2.652083333333333,3.079166666666667
89,51.0,28.703001,22.603,25.269669,34.001907,26.989836,29.579142,0,0,43807.05,39634.57,0.5,0.5,0.0,4.0,17.148247,38.16,243.82039,21.13,4.1307173,Douala,4.0483,9.7043,8.579166666666667,248.875,1.7041666666666666,0.1479166666666666,46.29166666666666,0.1516666666666666,0.0,1.7375,2.5145833333333334
90,1.0,37.108498,20.8585,29.573084,33.886932,17.856052,26.2109,0,0,42285.24,39073.3,0.0,0.0,0.0,0.0,15.941944,37.44,63.86545,22.0,7.6051493,Garoua,9.3,13.4,28.570833333333336,240.66666666666663,2.4,0.6854166666666667,56.16666666666666,0.3170833333333333,89.95833333333333,2.097916666666667,2.1041666666666665
91,65.0,25.323,15.623,19.091751,28.632725,15.638117,20.390387,0,0,44005.766,37332.062,11.0,11.0,0.0,5.0,12.031756,28.44,222.78966,20.99,3.9452066,Bafoussam,5.4737,10.4179,15.008333333333333,326.25,2.725,0.4583333333333333,43.333333333333336,0.2358333333333333,0.1666666666666666,2.2041666666666666,3.0395833333333333
92,61.0,22.679,18.429,19.556082,25.674416,19.761864,21.657188,0,0,44173.742,22353.652,2.7999995,2.7999995,0.0,8.0,9.028754,31.68,43.861908,15.8,2.745035,Buea,4.1527,9.241,5.695833333333333,191.9583333333333,6.264583333333333,0.1541666666666666,46.0,0.2108333333333333,0.0,0.6937500000000001,2.370833333333333
93,61.0,25.130999,17.980999,20.460165,28.738926,19.847311,23.15122,0,0,45155.523,16023.877,7.899999,7.899999,0.0,18.0,7.145796,18.72,302.35782,14.28,2.8294363,Ngaoundéré,7.3167,13.5833,11.3625,173.58333333333334,0.9291666666666668,0.0,32.333333333333336,0.29625,0.0,1.4895833333333333,2.61875
94,63.0,26.828,20.528,22.867582,30.863045,22.916128,25.78502,0,0,43685.05,32550.0,7.5,7.5,0.0,12.0,13.684735,31.68,275.1172,17.52,3.4294639,Bertoua,4.5833,13.6833,6.1875,196.4583333333333,0.13125,0.05625,36.208333333333336,0.1358333333333333,0.0,1.5,2.56875
95,51.0,27.028,18.928,22.473833,34.006443,20.877565,25.758657,0,0,43328.676,34977.77,1.0,1.0,0.0,8.0,8.913181,25.199999,318.57642,19.54,3.8816853,Bertoua,4.5833,13.6833,6.0875,151.95833333333334,0.1958333333333333,0.0395833333333333,38.583333333333336,0.0895833333333333,0.5416666666666666,1.6291666666666669,2.575
96,1.0,34.762497,21.3125,27.410418,33.29839,17.785261,24.758308,0,0,41418.72,36683.734,0.0,0.0,0.0,0.0,14.05845,29.16,2.9291859,21.13,6.8149343,Maroua,10.591,14.3159,43.57916666666667,175.20833333333334,2.208333333333333,0.6041666666666666,62.79166666666666,0.1520833333333333,180.66666666666663,2.058333333333333,2.066666666666667
97,3.0,27.380999,15.581,20.616419,28.522095,16.446344,21.676367,0,0,43049.562,29860.5,0.0,0.0,0.0,0.0,12.287555,28.08,131.98718,17.6,3.6768813,Ngaoundéré,7.3167,13.5833,19.758333333333333,221.04166666666663,1.0375,0.2958333333333333,50.958333333333336,0.4491666666666666,64.5,1.2895833333333333,1.9833333333333327
98,3.0,28.2665,18.5665,22.768585,29.761353,20.2193,24.255568,0,0,42834.793,32539.719,0.0,0.0,0.0,0.0,8.707238,24.48,0.68477225,21.25,4.4119997,Yaoundé,3.8667,11.5167,19.329166666666666,307.7916666666667,1.8208333333333333,0.8416666666666667,53.16666666666666,0.3104166666666667,19.95833333333333,2.2875,2.41875
99,1.0,37.608498,23.2085,30.966833,39.79115,23.855015,32.241287,0,0,41925.273,36557.17,0.0,0.0,0.0,0.0,12.964998,29.519999,251.91646,19.78,5.301626,Garoua,9.3,13.4,35.362500000000004,303.75,1.870833333333333,0.7791666666666667,68.83333333333333,0.3333333333333333,88.16666666666667,1.9729166666666669,2.0458333333333334
100,51.0,27.2435,17.3435,21.149748,28.073193,17.913506,22.104326,0,0,42859.902,36764.336,0.2,0.2,0.0,2.0,13.276144,30.960001,70.842545,21.25,4.3228254,Bamenda,5.9527,10.1582,20.216666666666665,293.9583333333333,1.3333333333333333,0.38125,48.208333333333336,0.2608333333333333,18.791666666666668,1.8666666666666665,2.3208333333333333
101,63.0,27.603,22.953001,24.573835,32.856007,27.310856,29.740057,0,0,43214.12,7343.2153,18.700006,18.700006,0.0,24.0,8.209263,18.72,6.428606,9.96,2.0068595,Douala,4.0483,9.7043,10.670833333333334,254.66666666666663,1.4166666666666667,0.46875,44.208333333333336,0.1295833333333333,0.0,1.9291666666666665,2.4770833333333333
102,63.0,28.133999,20.684,22.725668,31.711815,24.172804,26.460333,0,0,44232.67,18673.717,10.899999,10.899999,0.0,12.0,7.92,20.519999,284.67175,11.16,2.2513068,Ebolowa,2.9,11.15,7.070833333333333,149.0,0.5416666666666666,0.0916666666666666,40.54166666666666,0.2325,0.0,1.6020833333333335,2.5416666666666665
103,63.0,31.084,19.783998,23.794416,36.71138,22.836237,27.923323,0,0,43948.92,33432.617,12.499999,12.499999,0.0,7.0,8.766573,25.199999,97.31538,22.19,4.5402894,Ebolowa,2.9,11.15,12.833333333333334,186.2083333333333,0.875,0.1916666666666666,24.95833333333333,0.1995833333333333,1.1666666666666667,0.7770833333333335,2.827083333333333
104,63.0,30.903,24.353,26.532173,36.93117,29.678291,31.992943,0,0,43953.92,28847.56,9.8,9.8,0.0,7.0,11.885453,30.239998,169.99213,18.39,3.810327,Douala,4.0483,9.7043,33.6,332.5833333333333,1.9791666666666667,1.4208333333333334,47.083333333333336,0.48,15.791666666666666,1.9208333333333327,2.4
105,61.0,23.943499,15.243501,18.689333,26.161926,16.464613,20.397032,0,0,43633.38,32967.203,5.5999994,5.5999994,0.0,9.0,9.983106,29.519999,41.30147,18.04,3.3627598,Bamenda,5.9527,10.1582,7.399999999999999,247.75,1.6208333333333331,0.0354166666666666,42.083333333333336,0.08625,0.0,1.1833333333333331,2.68125
106,2.0,27.273,16.223,21.435501,27.93647,17.324389,21.492409,0,0,42500.773,37730.78,0.0,0.0,0.0,0.0,13.044722,29.88,136.17868,20.85,4.582765,Bafoussam,5.4737,10.4179,46.0625,494.4166666666667,3.345833333333333,1.5041666666666669,75.25,0.3154166666666667,60.16666666666666,2.29375,2.314583333333333
107,53.0,28.033998,20.633999,22.648582,31.914288,23.363064,25.461935,0,0,44036.438,31556.852,2.4999998,2.4999998,0.0,10.0,10.239453,30.599998,273.91147,16.09,3.1596725,Ebolowa,2.9,11.15,7.054166666666667,169.54166666666666,0.3395833333333333,0.1708333333333333,49.083333333333336,0.29875,0.0,1.0708333333333333,2.3041666666666667
108,53.0,28.553,24.703001,26.073835,33.94929,30.3447,31.396093,0,0,44349.69,29096.205,3.1,3.1,0.0,12.0,14.480773,33.48,212.45103,15.01,2.9957976,Douala,4.0483,9.7043,15.529166666666669,268.9166666666667,2.125,0.2291666666666666,46.04166666666666,0.32125,0.7083333333333334,1.3395833333333331,2.339583333333333
109,53.0,27.3665,20.5165,23.174835,32.039024,22.932116,26.44584,0,0,43573.215,28924.04,3.1000001,3.1000001,0.0,10.0,12.6462,27.72,283.4452,17.89,3.577816,Yaoundé,3.8667,11.5167,5.370833333333334,160.91666666666666,0.9083333333333332,0.3625,27.875,0.2029166666666666,0.125,1.7604166666666667,3.064583333333333
110,63.0,31.003,24.253,26.694666,36.4474,29.51585,31.743006,0,0,43594.902,27289.701,9.0,9.0,0.0,10.0,11.681987,26.64,210.74284,17.45,3.7857912,Douala,4.0483,9.7043,13.829166666666666,218.04166666666663,1.425,0.2416666666666666,48.208333333333336,0.4429166666666667,6.958333333333333,2.0458333333333334,2.520833333333333
111,1.0,34.0625,19.8125,26.199997,32.15526,15.911573,22.976645,0,0,41728.297,38098.38,0.0,0.0,0.0,0.0,13.75558,28.8,6.9910583,21.96,6.9998083,Maroua,10.591,14.3159,21.6625,174.91666666666666,1.5520833333333333,0.31875,51.208333333333336,0.1758333333333333,68.83333333333333,2.0500000000000003,2.0708333333333333
112,63.0,23.173,16.573,18.477167,25.34928,16.991322,19.263025,0,0,44755.035,27064.434,8.0,8.0,0.0,9.0,14.021525,33.12,237.49312,14.07,2.5362582,Bafoussam,5.4737,10.4179,15.35,234.5833333333333,2.0083333333333333,0.1791666666666666,50.875,0.2508333333333333,0.2916666666666667,1.7625000000000002,2.625
113,61.0,29.234,20.734,23.419413,32.1209,24.181906,27.020048,0,0,44178.406,31344.854,7.8999996,7.8999996,0.0,14.0,9.511088,25.919998,280.45154,13.73,2.8374968,Ebolowa,2.9,11.15,10.116666666666667,273.5416666666667,0.4333333333333333,0.1375,45.75,0.3879166666666667,0.3333333333333333,1.9083333333333328,2.558333333333333
114,65.0,22.043499,17.1435,18.585167,23.058472,18.614052,19.86643,0,0,44361.445,12110.714,17.300001,17.300001,0.0,18.0,12.88981,32.760002,231.68968,11.35,2.0677187,Bamenda,5.9527,10.1582,7.0125,252.4583333333333,1.54375,0.14375,55.16666666666666,0.1025,0.0,1.7333333333333334,2.654166666666667
115,61.0,27.5665,20.0165,22.479002,33.135357,22.924046,26.084038,0,0,43637.363,31999.031,4.5,4.5,0.0,9.0,8.350138,19.44,260.0304,18.49,3.6190479,Yaoundé,3.8667,11.5167,6.083333333333333,183.66666666666663,1.0291666666666666,0.3958333333333333,34.625,0.2241666666666666,0.4583333333333333,1.8833333333333333,3.0416666666666665
116,51.0,31.984,20.533998,25.304832,35.880726,24.196692,28.765821,0,0,43030.457,35326.04,0.2,0.2,0.0,2.0,12.313893,27.72,303.28442,20.26,4.40752,Ebolowa,2.9,11.15,22.475,301.75,0.525,0.2333333333333333,56.125,0.4524999999999999,4.041666666666667,2.15625,2.404166666666667
117,1.0,30.4935,13.8435,21.662249,27.901283,12.362379,20.371525,0,0,42457.445,39480.29,0.0,0.0,0.0,0.0,20.969805,46.079998,110.67199,22.09,5.205871,Bamenda,5.9527,10.1582,53.79166666666666,431.6666666666667,1.5583333333333331,1.3395833333333331,88.33333333333333,0.53625,17.916666666666668,1.6583333333333332,1.883333333333333
118,65.0,26.934,20.334,22.746498,30.739265,24.129396,26.76976,0,0,44017.254,25592.344,17.100002,17.100002,0.0,15.0,6.519877,32.760002,123.87465,14.29,2.7823908,Ebolowa,2.9,11.15,12.795833333333334,189.625,0.9958333333333332,0.175,26.666666666666668,0.2529166666666667,4.75,1.9291666666666665,2.69375
119,61.0,27.303,22.503,24.634253,31.278015,27.138952,28.92,0,0,44345.945,21497.947,5.0,5.0,0.0,11.0,14.799459,36.0,235.16841,13.05,2.6071644,Douala,4.0483,9.7043,7.920833333333333,266.625,2.3833333333333333,0.9125,42.66666666666666,0.3195833333333333,0.0,1.2,2.46875
120,51.0,29.8125,21.7625,25.093748,35.94309,24.761183,29.079216,0,0,44223.832,29227.05,0.2,0.2,0.0,2.0,12.144331,25.56,212.55559,19.05,4.028251,Maroua,10.591,14.3159,8.170833333333333,216.2083333333333,1.45,0.3333333333333333,37.5,0.2554166666666667,6.166666666666667,1.6791666666666665,2.8520833333333333
121,1.0,38.858498,21.3085,29.504332,38.364975,19.330177,27.598795,0,0,41818.344,37027.402,0.0,0.0,0.0,0.0,13.849477,27.0,349.3397,20.56,5.9281826,Garoua,9.3,13.4,28.60833333333333,201.0,1.925,0.5708333333333333,50.125,0.1929166666666666,103.625,2.075,2.075
122,3.0,33.7585,23.1085,28.325167,39.326912,27.860779,32.824642,0,0,44470.008,41987.72,0.0,0.0,0.0,0.0,10.739832,23.759998,262.63202,22.68,5.192344,Garoua,9.3,13.4,15.754166666666668,233.8333333333333,1.0166666666666666,0.5,45.66666666666666,0.4191666666666667,14.333333333333334,0.9833333333333334,2.65625
123,65.0,21.629,17.929,19.414417,24.055851,20.24474,22.168032,0,0,44509.03,2598.7075,42.199997,42.199997,0.0,24.0,8.854829,25.919998,63.435013,8.2,1.5399691,Buea,4.1527,9.241,8.3375,163.95833333333334,5.566666666666666,0.0,42.833333333333336,0.2541666666666666,0.0,0.6645833333333333,2.4770833333333333
124,63.0,28.258501,23.258501,24.941833,32.12168,26.651781,29.204659,0,0,44977.84,20408.65,19.6,19.6,0.0,19.0,16.808569,35.28,256.32565,14.06,2.8007407,Garoua,9.3,13.4,10.641666666666667,245.54166666666663,1.2458333333333331,0.4791666666666667,44.458333333333336,0.2233333333333333,17.25,1.5291666666666668,2.922916666666667
125,63.0,28.003,22.553,24.49883,32.098457,27.246214,29.039246,0,0,43875.477,19770.322,10.600002,10.600002,0.0,18.0,14.57889,33.839996,234.62982,13.76,2.699479,Douala,4.0483,9.7043,5.495833333333334,174.54166666666666,2.2875,0.9458333333333332,32.416666666666664,0.2329166666666666,0.0,1.1645833333333333,2.747916666666667
126,63.0,27.6665,20.966501,22.766502,32.551033,23.78353,26.481,0,0,44447.625,23812.068,8.8,8.8,0.0,10.0,10.931203,23.039999,259.76025,15.94,3.197209,Yaoundé,3.8667,11.5167,12.3125,220.41666666666663,1.7583333333333335,0.3458333333333334,43.66666666666666,0.2741666666666666,0.0,1.6645833333333335,2.53125
127,61.0,28.234,20.883999,22.97775,31.383842,24.03543,26.213022,0,0,43703.824,22368.389,4.5000005,4.5000005,0.0,10.0,15.941944,34.92,261.1421,14.34,2.8922553,Ebolowa,2.9,11.15,2.9125,135.04166666666666,0.3208333333333333,0.0541666666666666,32.625,0.2329166666666666,1.0833333333333333,1.8583333333333327,3.0187500000000003
128,63.0,19.579,17.729,18.358168,22.266943,19.600557,20.885208,0,0,44200.137,1175.2622,33.800003,33.800003,0.0,24.0,8.311245,21.24,61.520977,7.07,1.2886883,Buea,4.1527,9.241,7.75,167.25,2.1333333333333333,0.85,41.708333333333336,0.32625,0.0,0.7791666666666667,2.6479166666666667
129,51.0,26.679,20.079,22.572748,30.111183,21.067944,25.063894,0,0,43258.676,38918.21,0.2,0.2,0.0,2.0,9.605998,33.12,170.53772,20.61,4.049386,Buea,4.1527,9.241,38.4875,309.2916666666667,5.7,1.3083333333333331,59.458333333333336,1.6495833333333332,13.958333333333334,0.7000000000000001,1.2520833333333334
130,63.0,18.829,17.479,18.014418,21.674913,19.531246,20.473879,0,0,43773.12,0.0,63.09999,63.09999,0.0,24.0,5.3517847,16.56,358.0909,4.64,0.9325903,Buea,4.1527,9.241,5.866666666666667,233.5,8.189583333333333,0.05,40.333333333333336,0.1270833333333333,0.0,0.7374999999999999,2.533333333333333
131,61.0,38.2585,25.008501,30.18975,40.600124,29.305676,33.059216,0,0,43684.113,29742.201,1.7,1.7,0.0,2.0,16.831684,43.56,273.3176,20.8,5.5098343,Garoua,9.3,13.4,23.25,304.0,1.9916666666666665,0.3,60.375,0.345,41.25,0.8500000000000001,2.779166666666667
132,1.0,26.773,15.723,20.520918,25.437965,15.287743,19.32024,0,0,42522.773,38945.26,0.0,0.0,0.0,0.0,14.88242,36.719997,155.63751,22.85,5.082008,Bafoussam,5.4737,10.4179,31.104166666666668,355.3333333333333,1.3020833333333333,1.3833333333333335,101.58333333333331,0.32625,16.875,1.9375,1.94375
133,0.0,33.7585,24.758501,29.285582,39.549835,29.644058,34.309227,0,0,44086.938,41581.742,0.0,0.0,0.0,0.0,7.8954163,20.16,87.207344,23.9,5.2855697,Garoua,9.3,13.4,7.329166666666667,244.8333333333333,1.95,0.7541666666666668,40.458333333333336,0.1408333333333333,3.7083333333333335,2.8083333333333336,3.0125
134,65.0,23.323,15.523,17.92092,26.412453,15.96422,19.136744,0,0,44388.18,32765.297,22.800003,22.800003,0.0,11.0,13.608762,26.28,227.62086,17.47,3.176437,Bafoussam,5.4737,10.4179,8.333333333333334,241.54166666666663,1.7979166666666666,0.125,61.583333333333336,0.1125,1.5,1.6541666666666666,2.677083333333333
135,51.0,33.116497,20.0665,25.67067,36.53816,22.338684,28.407774,0,0,43366.176,39230.773,0.2,0.2,0.0,2.0,12.096214,25.919998,225.91336,21.64,4.8432317,Yaoundé,3.8667,11.5167,34.833333333333336,376.2083333333333,1.1958333333333333,1.3083333333333331,74.95833333333333,0.7445833333333334,8.041666666666666,1.7875,2.202083333333333
136,55.0,31.553,23.553,26.62175,38.96816,27.988575,31.871687,0,0,42965.008,39237.87,1.5000001,1.5000001,0.0,4.0,12.475961,29.519999,259.53085,20.24,4.1061296,Douala,4.0483,9.7043,11.504166666666668,259.375,3.404166666666667,1.2541666666666669,25.70833333333333,0.1704166666666666,0.0,1.3208333333333333,2.9250000000000003
137,61.0,27.0165,20.8665,22.939415,31.49599,24.031223,26.885864,0,0,44308.332,27453.475,12.400001,12.400001,0.0,16.0,10.390226,23.4,269.22226,14.58,2.8787322,Yaoundé,3.8667,11.5167,16.9875,268.9583333333333,1.9125,0.5958333333333333,37.708333333333336,0.3725,2.708333333333333,1.9666666666666668,2.3604166666666666
138,51.0,30.633999,21.033998,24.842329,34.27117,24.220858,28.26272,0,0,43036.227,35685.492,0.3,0.3,0.0,3.0,9.6932955,21.599998,318.13037,18.99,4.0256963,Ebolowa,2.9,11.15,18.275,263.7083333333333,0.4166666666666667,0.2395833333333333,66.45833333333333,0.38375,3.583333333333333,1.725,1.9729166666666669
139,51.0,22.679,17.529001,19.618586,26.082027,19.584846,21.928955,0,0,43718.164,31228.41,0.4,0.4,0.0,2.0,9.021574,30.239998,117.198105,17.26,3.0558395,Buea,4.1527,9.241,7.462499999999999,240.125,8.504166666666668,0.0645833333333333,41.79166666666666,0.1925,0.0,0.9645833333333332,2.5041666666666664
140,1.0,32.8625,19.2125,25.299997,30.667015,14.922148,21.968596,0,0,41468.33,36939.344,0.0,0.0,0.0,0.0,14.512064,28.44,6.271935,21.12,6.6582413,Maroua,10.591,14.3159,25.625,199.25,2.2125,1.6645833333333335,57.91666666666666,0.225,95.04166666666669,1.7833333333333332,1.7833333333333332
141,1.0,32.427998,18.178,24.469667,33.97979,16.780573,24.8967,0,0,42686.24,38858.746,0.0,0.0,0.0,0.0,10.703569,20.16,328.6006,21.7,4.923476,Bertoua,4.5833,13.6833,46.3125,293.6666666666667,0.125,0.4083333333333334,48.333333333333336,0.3391666666666666,17.5,2.0375,2.29375
142,2.0,30.6625,20.9125,25.933332,36.872074,24.582222,30.593225,0,0,44590.7,42051.906,0.0,0.0,0.0,0.0,7.5685663,19.8,199.35089,24.53,5.0425863,Maroua,10.591,14.3159,11.458333333333334,237.29166666666663,0.9291666666666668,0.2958333333333333,42.958333333333336,0.3470833333333333,16.291666666666668,1.5354166666666669,2.80625
143,3.0,31.6625,22.0125,26.472914,37.055637,25.703558,30.909454,0,0,44189.484,40668.883,0.0,0.0,0.0,0.0,7.9036193,19.08,52.868984,24.22,5.132869,Maroua,10.591,14.3159,6.579166666666667,214.5,1.6375,0.3,37.125,0.2695833333333333,5.458333333333333,1.8479166666666669,2.747916666666667
144,63.0,26.181,18.130999,20.67475,30.000774,19.800468,23.155382,0,0,44969.71,31476.418,8.3,8.3,0.0,7.0,11.457958,34.56,226.76479,18.28,3.4627566,Ngaoundéré,7.3167,13.5833,15.095833333333331,200.3333333333333,1.3541666666666667,0.2666666666666666,31.375,0.4333333333333333,5.041666666666667,1.7374999999999998,2.6791666666666667
145,51.0,25.379,19.029001,21.293585,29.239742,21.084585,23.599348,0,0,43228.082,32770.582,0.70000005,0.70000005,0.0,6.0,6.297428,28.08,355.23642,20.26,3.7840977,Buea,4.1527,9.241,11.441666666666668,198.625,2.158333333333333,0.95,41.625,0.385,11.791666666666666,1.5125000000000002,2.829166666666667
146,1.0,36.108498,20.5585,28.804329,35.36498,19.547802,27.617495,0,0,42158.0,38472.367,0.0,0.0,0.0,0.0,16.645864,34.56,81.45161,22.25,6.824074,Garoua,9.3,13.4,15.8,205.625,1.80625,0.2645833333333333,65.45833333333333,0.1616666666666666,49.75,1.9458333333333333,2.00625
