weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.7427897104101372,-0.27636389446128024,1.394724269564678,0.8164256015080458,0.183685077360864,1.4507382563215216,1.2980402505160058,0.0,0.0,1.0404081179168554,0.2652171575238126,1.1065508150855192,1.1065508150855192,0.0,1.4237223800455774,1.1730903764542429,0.8049158853865381,0.37113130437473696,-0.7217319840547076,-0.9023287563078719,-0.7855690302014231,-1.1489289771895133,0.16391612453792528,0.24352194162300914,-0.4063584626883944,-0.3183952162268459,-0.1900613596250711,-1.3136615291429652,0.5432677312371477,0.08243132259944462,4.0
0.629473896859015,0.029778215370803347,1.394724269564678,0.8833138380079474,0.8497120028349108,1.4941846208313427,1.4525704291596795,0.0,0.0,1.046233606277565,-0.2568061687545467,0.2113416134747987,0.2113416134747987,0.0,0.711172720261285,-0.49779173496199997,-0.7757531987147963,0.4514518741721078,-0.7523345216051741,-0.7527840376797325,-0.7855690302014231,-1.1489289771895133,-0.3703838634054896,0.29042816397234705,-0.6196168014337635,-0.4064030275140235,0.03910762141347126,-1.3136615291429652,-0.8682873211621113,-0.2879820638101931,4.0
0.7427897104101372,-0.36190552276295096,1.1140217958464347,0.5143267046748192,0.13161540988445675,1.2449354110853197,1.1631257212902326,0.0,0.0,1.0980659618674495,-0.5920806395320106,1.961406662953236,1.961406662953236,0.0,1.7094721676249323,-0.9406191721309879,-0.644106269143778,0.6974060580459024,-1.8995169623114858,-1.6364131550481316,-0.7855690302014231,-1.1489289771895133,-0.17501316319494728,0.5179280563139785,-0.7820369481391036,-0.3767865327893407,-0.4794464740828814,-1.3136615291429652,-2.6684364134484317,-0.07848735039021626,4.0
0.7633131671754618,-0.2057629789137057,0.8917309603131677,0.4575672592941372,0.0854642921391736,1.0739717879970958,0.9039799178397279,0.0,0.0,1.0909288943452453,0.09647541295626735,1.6229910154267273,1.6229910154267273,0.0,1.3664131871125655,1.07948113670961,1.1310150808452608,0.4793135902900791,-0.7857467115064027,-0.8388946799010235,-0.7855690302014231,-1.1489289771895133,-0.3147519055505993,0.3511947207774543,0.47468918941135063,-0.3039688885948029,-0.8272218371920151,-1.1205202759834676,-2.865764276754032,0.010644169051262947,4.0
0.629473896859015,0.043422808485568745,0.8206806469200787,0.6570942692233658,0.5990402555078637,1.0024143249817468,1.0715031801370098,0.0,0.0,1.0631113750111145,0.3610042091525848,-0.05467148795512089,-0.05467148795512089,0.0,0.43922335547302754,0.824035578264958,0.7075759620926483,0.509329224323313,0.20865909294295132,-0.1756984973567559,-0.7855690302014231,-1.1489289771895133,0.5308827913734883,0.8260885220387448,1.468741526229849,-1.0457942281572632,0.2227039324343111,-1.3136615291429652,-1.8461836232469526,-0.02824436956801617,4.0
0.7633131671754618,-1.1595494752057647,1.0591559660162266,0.14221580545863874,-0.359467895525731,1.2422716690819209,0.853060793380533,0.0,0.0,1.0531348210623772,-4.383201557171572,2.7316247482427682,2.7316247482427682,0.0,1.6674513753947078,-1.0575215402586597,-1.8965531674550045,0.3472387385994613,-4.524712404334932,-3.3689409083041477,-0.7855690302014231,-1.1489289771895133,0.6137187631599152,0.673109400848241,1.3587089752076678,-0.30109172144012675,0.6708985879662185,-1.0798186940942818,-0.8497264857112683,-0.299443531416124,4.0
0.6043026183766502,-0.10794439974440961,1.208939492663471,0.6493382409975648,0.5085860760145666,1.2967385134207194,1.104274749548369,0.0,0.0,1.0299457853618488,0.0658725906546626,-0.1345636108877423,-0.1345636108877423,0.0,0.8225144575360506,-0.2552005693726113,-0.3910580245501095,0.49304097874391745,-0.8246401641348111,-0.8696570795159506,-0.7855690302014231,-1.1489289771895133,0.31347141006183443,0.6981111861824943,1.5291647751350057,-0.1660588658914444,-0.17715476283031886,-1.259923217490134,-0.8962588364527325,-0.11213617890832146,4.0
0.629473896859015,0.17861642401905314,1.315749823492575,0.782773554241157,1.0314660149571413,1.456789319532052,1.333181724080002,0.0,0.0,1.0028178474109688,0.23801872833550713,0.34651625139270614,0.34651625139270614,0.0,1.0122109085434272,0.08155817172646952,0.4553316518930319,0.6461713218744871,-0.03544687736264521,-0.28093778477269526,-0.7855690302014231,-1.1489289771895133,0.9129828527840084,0.8376494595073799,1.6854278228484452,-0.0314297808421965,0.4356495363201215,-1.3136615291429652,0.32857932130764844,-0.19680214691871956,4.0
0.7427897104101372,-0.6686231048104784,1.0038245159508778,0.31525392393180873,-0.42885043321685734,1.1670493270048306,0.8385777546078256,0.0,0.0,0.8969241770483213,-0.4277121948945112,1.6427474334459213,1.6427474334459213,0.0,1.6674513753947078,0.9287569619099768,0.7564898196127637,0.5451339768422496,-2.6070078518244513,-2.1402848707618647,-0.7855690302014231,-1.1489289771895133,-0.6769324133108915,0.24615892457382854,0.7588410510396003,-0.683360510024758,-0.6036603814467094,-1.3136615291429652,-2.2037717592093546,0.4384687280472824,4.0
0.6043026183766502,-0.14972206100814492,1.1684295079457552,0.568732234949018,0.1886244903810326,1.2805286350155236,0.9488567578291842,0.0,0.0,0.8439887482875158,-0.0324730034499632,-0.1345636108877423,-0.1345636108877423,0.0,0.8225144575360506,1.2520146740195612,1.1758631801956276,0.4935090377493277,-0.586775003087841,-0.687521056919191,-0.7855690302014231,-1.1489289771895133,-0.7692103722722452,0.09530560235523299,0.5280779569908517,-0.44232324140392487,0.17843448032961742,-1.3136615291429652,-2.7220959203660122,0.14820152270533135,4.0
0.629473896859015,-0.6389065639299657,1.1548701102983254,0.46881974190553755,-0.13827261582746087,1.3416742178666836,0.9582815742231258,0.0,0.0,0.821856013147353,-0.8785997614491613,0.267719692193645,0.267719692193645,0.0,1.094463822324308,0.3351420018282453,0.07861406934405828,0.49570761255223034,-2.2160468670883304,-1.7824215314329024,-0.7855690302014231,-1.1489289771895133,-0.844987634582699,0.5133647879691556,1.1796320072911546,-0.888690827995117,0.705592514967046,-1.0603573173390604,-1.4234094660815855,-0.07848735039021626,4.0
0.629473896859015,0.44241594590780137,0.905848527543897,0.7579207567315099,1.2178663556486848,0.9984653269403282,1.1349575204289613,0.0,0.0,0.6890759790181841,0.3610042091525848,0.12002007783826767,0.12002007783826767,0.0,0.5849438694537082,0.28994974385699823,0.2436551206920766,0.614752512502803,0.2729708758887459,-0.020540574927537886,-0.7855690302014231,-1.1489289771895133,0.48684131982561396,0.6583692304489627,1.3656870815911264,-0.2469305539616469,2.4364838488499285,-1.3136615291429652,-1.2447674523937073,-0.7158896755928137,4.0
0.7216146075575045,-0.08021187620494086,1.0038245159508778,0.5314086766255063,0.4192075597298367,1.171953989179023,0.9723965712659434,0.0,0.0,0.636735262720995,0.14589134392533706,0.44241121236079867,0.44241121236079867,0.0,1.3054041375108465,0.8718790677335422,0.8528637924009034,0.5766700815938269,-0.23136617129367928,-0.48253949847244837,-0.7855690302014231,-1.1489289771895133,0.2619628909394362,0.22495825473164185,0.7172261439287196,-0.5495511654455709,-0.02136039098230676,-1.3136615291429652,-1.7676120635262227,0.4384687280472824,4.0
0.6043026183766502,-0.02502983263875216,1.127666372785631,0.7188949867376663,0.42702534699503103,1.254368836714692,1.180264120606258,0.0,0.0,0.569907213608879,0.008842230875631955,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,1.6137987175242414,1.6436487809696894,0.5119841981394367,-0.5622625634334989,-0.6667852023342709,-0.7855690302014231,-1.1489289771895133,-0.15451106277784127,0.533812413287639,1.02187709277277,-1.2698915842374445,-0.33606676128271007,-1.3136615291429652,-2.2403710318400445,0.7812044694369704,4.0
0.7216146075575045,0.44241594590780137,1.2892108637340514,0.8556157253710269,1.1592945569426845,1.4403875398072858,1.3539981100779175,0.0,0.0,0.5564501107870958,0.23981342993579413,0.05391452936890071,0.05391452936890071,0.0,0.26687256859654324,1.119509185533149,1.520473689233358,0.5236316735035405,0.11233642833779249,-0.18198223694341878,-0.7855690302014231,-1.1489289771895133,0.26681186724774114,0.9349602237023517,1.919552603519781,-1.0238928542218573,0.6685802614981986,-1.3136615291429652,-0.8082156422638649,0.2891065332456283,4.0
0.6043026183766502,0.42942780600808905,1.2892108637340514,0.8593992111543473,1.1685795944523962,1.4447808591801274,1.3653123816421127,0.0,0.0,0.5156945781323404,0.20478979685016582,-0.4822818820439588,-0.4822818820439588,0.0,0.43922335547302754,-0.011758055737027266,-0.034614126730887006,0.6305772277336994,-0.4347348570248249,-0.5041838068581624,-0.7855690302014231,-1.1489289771895133,-0.8082292301894431,0.7551812913185277,1.5158261987493178,-0.9591087761718036,-0.1052629161275108,-1.3136615291429652,-1.5925397098248657,0.796483246698711,4.0
0.6043026183766502,0.2187380471808437,1.0591559660162266,0.8043771346029281,0.6755619378576463,1.203644313579238,1.1926011530219311,0.0,0.0,0.4739460641079734,0.3422794463959681,-0.6102251075754944,-0.6102251075754944,0.0,0.05593225341000469,0.989902479757013,1.1758631801956276,0.540659013281292,0.2769571106162607,-0.02259336380913008,-0.7855690302014231,-1.1489289771895133,-0.9906363062699917,0.7671873587897015,1.3376917749817794,-1.2074888363497212,-0.29145925479633217,-1.3136615291429652,-1.2749405731696866,0.7913931474694655,4.0
0.7427897104101372,-0.5945344675109825,0.9899175788701595,0.2672554516940158,0.01957514544009202,1.139352860876688,0.8456938685222887,0.0,0.0,0.417206474946331,-1.8851276563716133,1.0834616528582843,1.0834616528582843,0.0,1.3054041375108465,-0.30950974335621445,-1.1213863041203787,0.7035503827216951,-3.1021817203510955,-2.35030832713994,-0.7855690302014231,-1.1489289771895133,-0.2566430245684389,0.8222189465251528,1.6146620417216138,-1.2896548509388785,-0.8975128542417824,-1.3136615291429652,-1.7787610134957241,0.9828588203731513,4.0
0.7427897104101372,-0.12184635477760006,1.1412827100038632,0.5517272307098772,0.5297802807993804,1.2068220966413055,1.0588648022972595,0.0,0.0,0.28810308262290013,0.18689737115733537,0.997964877607407,0.997964877607407,0.0,0.922113035447824,0.25095531553517403,0.02233021867903672,0.5896233572937819,-0.7600209290547051,-0.9243562314833726,-0.7855690302014231,-1.1489289771895133,-0.9713532941075184,0.6960404177432263,1.400372842161549,-1.9212761837587828,-0.5116632617146194,-0.80760138689455,-2.4979289371535063,1.5998915217750553,4.0
0.6043026183766502,0.23206796153307965,1.262563373187564,0.8820573909788303,0.7733357091988815,1.3475379268382557,1.353323227191125,0.0,0.0,0.17317014453600257,0.1729098560565556,-0.1345636108877423,-0.1345636108877423,0.0,1.0122109085434272,0.4501661110932514,0.6581643857753874,0.5791258793905857,0.3126601307789897,0.005156658294773528,-0.7855690302014231,-1.1489289771895133,-0.18838204441485978,0.673109400848241,1.252352998754963,-1.1124494707816925,-0.7298480637000203,-1.0051450852539172,0.03877661874542074,1.1508477476836103,4.0
0.629473896859015,0.29839040483408674,0.9620149036721546,0.8164256015080458,0.6718411292149805,1.15194810105684,1.2708262171348192,0.0,0.0,0.10046670697730949,0.3488843858189008,-0.3694279058624592,-0.3694279058624592,0.0,0.05593225341000469,1.5495363568158285,1.6436487809696894,0.5395502855683191,0.2569871225762145,-0.04061229661466421,-0.7855690302014231,-1.1489289771895133,0.045185207594834104,1.2512917394318726,1.773495291525999,-1.3175384208079788,-0.7077578484555347,-1.3136615291429652,0.44422955380510104,1.325428348235079,4.0
0.6537296505342006,-0.02502983263875216,1.433855433178603,0.8448890290658746,0.4525573692918958,1.5603864791959414,1.3415747588230176,0.0,0.0,0.07150983541066701,0.09854868054325315,0.7350129638015198,0.7350129638015198,0.0,1.3054041375108465,0.8132371342325226,0.7564898196127637,0.5222197534554727,-0.7319075070989298,-0.7801670238325612,-0.7855690302014231,-1.1489289771895133,-0.19732560353485737,0.7084307881528695,1.1796320072911546,-1.0568036497322888,-0.19522987738629588,-0.24441621686213147,0.3468275238932371,1.0425008741171489,4.0
0.629473896859015,-0.5211174675130739,1.1548701102983254,0.48335621061953493,0.22608183310325783,1.3409224965199709,1.0597628777931285,0.0,0.0,-0.4128627286438399,-0.46561829017252176,0.8155772791824949,0.8155772791824949,0.0,1.4237223800455774,0.17349642933580858,-0.15054563326467124,0.392763977512821,-1.7142107345619306,-1.5994553103287767,-0.7855690302014231,-1.1489289771895133,0.1868472457423479,1.295423296471711,1.9255095230803843,-1.4316702334562934,0.11405086957012626,-0.3555377260722936,-0.6233670252601379,0.5069974850915869,4.0
0.7216146075575045,0.8966261523498632,1.181960748338837,1.051852663563443,1.9680668501120475,1.3237696056382002,1.5995677437930351,0.0,0.0,-0.5347584069815791,0.3297882142510343,0.9720673305274521,0.9720673305274521,0.0,1.0122109085434272,-1.1387511520168745,-1.193566467851073,-0.09758908098180177,0.19242250649708653,0.003933756445652094,-0.7855690302014231,-1.1489289771895133,0.24395784521848357,0.7248246638562306,1.3517170917049355,-0.7062389057330138,-0.10015260239916905,-0.40425954748201104,-0.5356256997492205,0.8926624275248578,4.0
0.7633131671754618,-0.17769404659335694,1.181960748338837,0.6363915955507505,0.582808976175733,1.3494150176533075,1.2631961348918743,0.0,0.0,-0.5446243449327411,-2.542719562408094,1.8098039851845373,1.8098039851845373,0.0,1.3054041375108465,-1.0312197210558438,-2.1554742880690054,0.9877486606853451,-3.189299011458596,-2.380917851381091,-0.7855690302014231,-1.1489289771895133,0.25662055990564414,0.6541363347658387,1.5754580858904583,-1.0021462616072636,-0.13086392882049167,-0.6984909740077633,1.1181711116886686,0.7659002062964287,4.0
0.6537296505342006,0.5583787348250586,1.4077943797985424,1.1527807020032659,1.555472668341095,1.471693999179635,1.646217344771957,0.0,0.0,-0.5734060155109576,0.12181176331031063,0.4424112579870338,0.4424112579870338,0.0,0.8225144575360506,-0.36341940586682475,-0.09223384229697383,0.4591490645577062,-0.12234581307303975,-0.24962485264714865,-0.7855690302014231,-1.1489289771895133,-0.03151016325613722,0.4482820834605872,0.700442283869567,-1.2385320257126275,0.47376083806600366,-0.3622852249514406,-0.30616211511282915,0.2891065332456283,4.0
0.7427897104101372,-1.0339999944806402,1.2358064605358774,0.31120707971584083,-0.19259957050950402,1.4230221675248507,1.0710894497235155,0.0,0.0,-0.6094589433352514,-10.98783580794389,2.263554303566398,2.263554303566398,0.0,1.6234754383680117,-1.1387511520168745,-1.9813354610301777,0.003318709778124254,-5.184445573207362,-3.5988119685165842,-0.7855690302014231,-1.1489289771895133,0.4029503610545896,0.5850742252284833,0.983257431485162,-0.4543904335265636,0.46900691558952734,0.2885416994833718,-0.45367838159340657,0.060402731884265315,4.0
0.7427897104101372,0.12480922151042484,1.1954639481771963,0.9303087362898377,0.9420635957024048,1.3596309479944466,1.4631244693594758,0.0,0.0,-0.6343480836951851,0.25507717347490333,1.0717051693072719,1.0717051693072719,0.0,0.8225144575360506,-0.8888498031671138,-1.0502639243069598,0.5760773086691211,-0.7805886436837538,-0.8130503193510126,-0.7855690302014231,-1.1489289771895133,0.44172954929993397,0.7309355209835757,1.5490789110804377,-0.4543904335265636,0.40694555111919894,-0.5760856615840039,0.789251625794239,0.251382940966415,4.0
0.7216146075575045,0.5199085839427077,1.2491986507607518,0.9271849636401082,1.2359431120192699,1.4086637844925862,1.4545772953704723,0.0,0.0,-0.7045769735998879,0.10379859709008585,0.4193221903507772,0.4193221903507772,0.0,0.922113035447824,0.5536041338248767,0.6082442999318862,0.4225137649184847,-0.45611320617532447,-0.5447153768997742,-0.7855690302014231,-1.1489289771895133,0.42193671529194826,0.6960404177432263,0.9676908664485886,-0.29821724197118193,0.38294605488528805,0.09967398390604972,0.2697319534574135,-0.6025810083805299,4.0
0.6043026183766502,0.7104575802633859,1.2223866893741817,1.132085221677009,1.3708164333407105,1.3114804869500376,1.5152840374236796,0.0,0.0,-0.7215352149736387,0.33317184387227744,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,0.9093012067099581,0.7564898196127637,0.5133259855848996,0.21877445023185232,0.08494019141893461,-0.7855690302014231,-1.1489289771895133,0.5892665382632332,0.7370264838040093,0.7255883387084803,-0.40342851781141176,0.5164185624417205,0.2515276543171049,0.6848267607474777,-0.21382950155915897,4.0
-1.2982876336881934,1.1977016563215255,1.208939492663471,1.318842026193393,1.8648352606991112,1.2559845556295832,1.6219944979827783,0.0,0.0,-0.7401141217348677,0.34821846055463274,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,0.19767136597085141,-0.15054563326467124,0.641445252194109,0.2888926464830972,0.27503308828997586,-0.7855690302014231,-1.1489289771895133,1.168504930592372,0.5019076848426893,1.1352716630395474,0.6594243079860533,1.1302247716965832,0.41904361226245634,0.3577444582870132,-0.7399234905811665,4.0
0.6043026183766502,0.44241594590780137,1.6134231969554147,1.195824273381653,1.0612999641552778,1.635091314738886,1.5955756089000945,0.0,0.0,-0.7434093020992274,0.29172500030739085,-0.6102251075754944,-0.6102251075754944,0.0,-0.21601711137825297,1.2944827783585224,1.264335591288601,0.4462239762312165,-0.4608791050816942,-0.4207202676507232,-0.7855690302014231,-1.1489289771895133,0.9843203150950842,0.3134475272818542,0.5103709808823832,0.726049482747655,1.9977247545474892,0.6646185947118666,-1.565731799254204,-1.221623935836978,4.0
0.6043026183766502,0.822671718113516,1.5370709590686624,1.3550915750971495,1.5925328125506897,1.6007799592230612,1.7840267801637015,0.0,0.0,-0.7439665076206676,0.12581693012929898,-0.4241943172218744,-0.4241943172218744,0.0,0.26687256859654324,0.6050844210356799,0.506839404202023,0.4526762243135106,-0.34799717884680864,-0.2542809733691398,-0.7855690302014231,-1.1489289771895133,0.6517719944976074,0.256669846004936,0.9126626451602172,0.5128666073258975,1.2194185644318198,0.40188304895055765,-0.3103168286155646,-1.1144613561006729,4.0
